,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
2144,0.0,0.0,0.428571,0.25,0.428571,0.25,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9853060499609999,0.33333333333299997,0.111111111939,n,0.993478213318,0.46153846153800004,0.166666671634,n,1.0,0.9997345764810001,-1
2145,1.0,0.333333,0.5,0.5,0.277778,0.352941,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.6,0.22222199999999998,0.6,0.22222199999999998,n,n,0.75,0.75,0.75,0.75,0.866667,0.684211,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.571429,0.571429,0.736905,0.638889,0.757576,0.525,n,n,0.714286,0.714286,0.857143,0.761905,0.9117649999999999,0.692308,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.03125,0.5,0.25,n,0.9974632514589999,0.444444444444,0.20000000298,n,0.999532318828,0.5,0.3125,n,,,,m,,,,m,0.999993313248,,1
2146,0.0,0.0,0.318056,0.116667,0.285714,0.0952381,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.333333,0.752893,0.599503,0.738095,0.659574,n,n,0.833333,0.833333,0.875,0.854167,0.930233,0.847826,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.00666666666667,0.7272727272730001,0.5,n,,,,m,0.0116279069767,0.6,0.333333343267,n,0.999931604678,0.666666666667,0.333333343267,n,0.997562754678,0.4,0.176470592618,n,,,,m,,,,m,0.999994026131,,-1
2147,0.0,0.0,0.214286,0.0512821,0.208333,0.0512821,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.243243,0.27026999999999995,s,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.243243,0.27026999999999995,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,s,,,,m,,,,n,0.984541129009,0.5,0.1875,n,0.9950964631579999,0.5,0.29411765933,n,0.984541129009,0.5,0.1875,n,0.9950964631579999,0.5,0.29411765933,n,0.999729250855,0.999729250855,-1
2148,1.0,0.666667,0.8,0.8,0.625,0.647059,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.8205129999999999,0.807692,0.69697,0.692308,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999868217369,0.333333333333,0.176470592618,n,0.999897310546,0.6,0.29411765933,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999972081,1.0,1
2149,1.0,0.5,0.666667,0.666667,0.5,0.541667,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999806037629,0.625,0.384615391493,n,0.9999470028090001,0.666666666667,0.42857143282899995,n,1.0,0.9999999595550001,1
2150,1.0,0.8,0.8888889999999999,0.8888889999999999,0.459459,0.805556,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.571429,0.727273,0.727273,0.525,0.55,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999998300003,0.666666666667,0.428571432829,n,0.999999100001,0.8,0.615384638309,n,0.999810036093,0.714285714286,0.45454546809199997,n,0.999914307344,0.5,0.333333343267,n,0.999999999996,0.9999999565559999,1
2151,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.9,0.75,0.9,0.75,n,n,0.857143,0.75,0.8444440000000001,0.8,0.681818,0.734694,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2152,1.0,0.75,0.857143,0.857143,0.722222,0.736842,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.333333,0.593795,0.523663,0.735294,0.6153850000000001,n,n,1.0,0.25,0.4,0.4,0.309524,0.325581,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.980799380919,0.4,0.176470592618,n,0.991428407418,0.4,0.1875,n,,,,m,,,,m,0.999542222176,,1
2153,0.0,0.0,0.15476199999999998,0.0,0.2,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.28571399999999997,0.2,0.44738599999999995,0.288889,0.4,0.220588,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
2154,0.75,0.5,0.8,0.720536,0.538462,0.575,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.666667,0.8125,0.78125,0.723404,0.755102,n,n,0.666667,0.25,0.49090900000000004,0.4,0.347826,0.3,n,n,0.0,0.0,0.6,0.2,0.6,0.2,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.964704175394,0.33333333333299997,0.176470592618,n,0.979218534648,0.4,0.222222223878,n,,,,m,,,,m,0.9982141771590001,,1
2155,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.857143,0.857143,0.648649,0.7209300000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999990000010001,0.888888888889,0.6666666865349999,n,1.0,0.999999999999,1
2156,1.0,0.75,0.857143,0.857143,0.689655,0.714286,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2157,1.0,1.0,1.0,1.0,0.923077,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.78125,0.8,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999894611108,0.7,0.28571429848700003,n,0.999911107903,0.6,0.375,n,0.999946502862,0.7,0.384615391493,n,0.9999378038689999,0.6,0.375,n,0.999999980988,0.999999993269,1
2158,1.0,0.5,0.666667,0.666667,0.214286,0.266667,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.90625,0.909091,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999954002116,0.625,0.41666665673299996,n,0.999976229365,0.46153846153800004,0.333333343267,n,1.0,0.999999997319,1
2159,1.0,0.5,0.666667,0.666667,0.346154,0.37037,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.37301599999999996,0.027777800000000002,0.277778,0.0344828,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.625,0.625,0.764881,0.635417,0.704545,0.54,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,2.99613812178e-09,0.181818181818,0.09090909361839998,n,2.61355914484e-05,0.545454545455,0.333333343267,n,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
2160,1.0,0.666667,0.8,0.8,0.5897439999999999,0.6,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.166667,0.389881,0.25,0.181818,0.196078,n,n,0.5,0.5,0.95,0.875,0.941176,0.8421049999999999,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2161,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.714286,0.833333,0.833333,0.75,0.8235290000000001,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999969000961,0.75,0.5454545617100001,n,0.999969590025,0.538461538462,0.4375,n,1.0,0.999999998114,1
2162,0.75,0.6,0.722222,0.666667,0.708333,0.451613,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.875,0.916667,0.90625,0.916667,0.88,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999811003569999,0.666666666667,0.42857143282899995,n,0.99999690001,0.8,0.571428596973,n,1.0,0.999999999633,1
2163,0.75,0.6,0.702469,0.666667,0.5,0.428571,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.666667,0.767677,0.742424,0.7560979999999999,0.674419,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2164,0.0,0.0,0.338095,0.08241760000000001,0.212121,0.0697674,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.625,0.454545,0.6245609999999999,0.552632,0.574074,0.492537,n,n,0.875,0.875,0.875,0.875,0.916667,0.830189,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,2.4389946464099997e-06,0.7,0.29411765933,n,,,,m,,,,n,0.997869050642,0.444444444444,0.25,n,0.998045925882,0.5,0.3125,n,,,,m,,,,m,0.999991606338,,-1
2165,0.0,0.0,0.196429,0.0266667,0.125,0.030303,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.14285699999999998,0.0909091,0.38601199999999997,0.20956999999999998,0.344262,0.183673,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
2166,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999930804788,0.777777777778,0.428571432829,n,0.999995200023,0.8,0.571428596973,n,0.999934104343,0.666666666667,0.46153846383100006,n,0.9999995,0.8,0.615384638309,n,0.999999995188,0.9999999956569999,1
2167,0.0,0.0,0.0922619,0.0,0.136364,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.5,0.75,0.5,0.941176,0.75,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.8,0.9,0.8,0.9705879999999999,0.864865,n,n,0.8,0.8,0.9,0.8,0.976744,0.8888889999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.00214132762313,0.7,0.466666668653,n,,,,m,,,,n,0.999688896815,0.555555555556,0.333333343267,n,0.99931826508,0.6,0.375,n,0.9996761049420001,0.625,0.384615391493,n,0.999318464807,0.666666666667,0.42857143282899995,n,0.999999437758,0.9999994298999999,-1
2168,0.4,0.333333,0.574026,0.400974,0.212121,0.369565,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.6,0.375,0.624542,0.512821,0.487179,0.4,n,n,1.0,0.333333,0.5,0.5,0.38709699999999997,0.41935500000000003,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.991357248373,0.33333333333299997,0.1875,n,0.9936340845110001,0.6,0.357142865658,n,0.999757059035,0.75,0.41666665673299996,n,0.9999440031360001,0.777777777778,0.5833333134650001,n,0.999882962627,0.999999937815,1
2169,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.543478,0.543478,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.99984142515,0.666666666667,0.307692319155,n,0.9999274052700001,0.6,0.375,n,0.999886012995,0.75,0.36363637447400005,n,0.999961001521,0.777777777778,0.5833333134650001,n,0.9999999695749999,0.999999985483,1
2170,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,0.25,0.4,0.4,0.247423,0.342466,s,n,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,0.0,0.0,0.07692310000000001,0.0,0.07692310000000001,0.0,n,n,0.25,0.1,0.282418,0.153061,0.163636,0.0821918,n,n,0.5,0.11111099999999999,0.23426599999999997,0.181818,0.20408199999999999,0.132075,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.994574892335,0.333333333333,0.176470592618,n,0.991960359677,0.4,0.222222223878,n,0.9919349735040001,0.444444444444,0.1875,n,0.995498257331,0.6,0.333333343267,n,0.999904567573,0.9999134514470001,1
2171,0.0,0.0,0.309524,0.0416667,0.222222,0.0344828,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.5,0.614583,0.541667,0.571429,0.333333,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,2.68101258628e-07,0.5,0.157894730568,n,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,-1
2172,0.0,0.0,0.3,0.0,0.230769,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.3125,0.09166669999999999,0.304348,0.057142899999999996,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.375,0.607143,0.48095200000000005,0.627907,0.4,n,n,0.714286,0.625,0.7722220000000001,0.6888890000000001,0.7209300000000001,0.518519,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.011111111111099999,0.6,0.375,n,0.990586162522,0.6,0.176470592618,n,0.989435989824,0.5,0.235294118524,n,0.990550151554,0.666666666667,0.20000000298,n,0.989442646957,0.666666666667,0.25,n,0.999795734964,0.9997951814589999,-1
2173,0.0,0.0,0.428571,0.0363636,0.35,0.0285714,n,n,0.0,0.0,0.25,0.0,0.272727,0.0,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,0.0,0.0,0.197421,0.0,0.258065,0.0,n,n,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.22222199999999998,0.0,0.181818,0.0,n,n,0.14285699999999998,0.14285699999999998,0.312075,0.14285699999999998,0.323529,0.046875,n,n,0.14285699999999998,0.14285699999999998,0.306973,0.14285699999999998,0.44186,0.166667,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,9.987908637799999e-09,0.4,0.047619048505999996,n,9.987926594329999e-09,0.3,0.047619048505999996,n,,,,n,0.574449123396,0.444444444444,0.111111111939,n,0.518721999711,0.2,0.047619048506,n,0.57441850179,0.375,0.125,n,0.518698295506,0.222222222222,0.0555555559695,n,0.415002771538,0.414950939402,-1
2174,0.5,0.333333,0.533333,0.4,0.227273,0.307692,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.833333,0.833333,0.833333,0.666667,0.638889,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0217391304348,0.8181818181820001,0.600000023842,n,,,,m,1.0,1.0,1.0,s,0.999757558792,0.444444444444,0.25,n,0.999921406177,0.6,0.375,n,,,,m,,,,m,0.999999935016,,1
2175,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.666667,0.874459,0.808081,0.69697,0.638889,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999872916152,0.555555555556,0.333333343267,n,0.999997600006,0.8,0.571428596973,n,,,,m,,,,m,0.99999998384,,1
2176,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.833333,0.833333,0.833333,0.8,0.8235290000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
2177,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999629537293,0.555555555556,0.416666656733,n,0.999963301347,0.7,0.466666668653,n,,,,m,,,,m,0.999999861309,,1
2178,0.0,0.0,0.138095,0.0,0.08,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.0,0.0,0.4625,0.169444,0.4,0.11428599999999998,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.28571399999999997,0.28571399999999997,0.6642859999999999,0.430159,0.690476,0.383333,n,n,0.28571399999999997,0.28571399999999997,0.6642859999999999,0.430159,0.690476,0.383333,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.00970873786408,0.6,0.375,n,0.964991181428,0.33333333333299997,0.176470592618,n,0.9800843911470001,0.4,0.157894730568,n,0.965026475501,0.375,0.20000000298,n,0.9800846793160001,0.555555555556,0.176470592618,n,0.998273911356,0.9982766625380001,-1
2179,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.9148940000000001,0.9148940000000001,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
2180,1.0,0.5,0.666667,0.666667,0.277778,0.315789,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.166667,0.166667,0.416204,0.25,0.341463,0.16129000000000002,n,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.25,0.270833,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.979924291049,0.555555555556,0.176470592618,n,0.985267977618,0.4,0.235294118524,n,,,,m,,,,m,0.99935712511,,1
2181,1.0,0.25,0.4,0.4,0.25,0.28,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.28571399999999997,0.394444,0.333333,0.405405,0.276596,n,n,0.571429,0.5,0.6644439999999999,0.566667,0.675676,0.470588,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.997840374078,0.444444444444,0.25,n,0.999602757864,0.6,0.3125,n,,,,m,,,,m,0.999995157902,,1
